900.35,23049.927499999998,-1.1149128333899192,0.3023836627461205,5.166,7.019999999999938e-05,1.0711119910846039,-0.2801762972703017,900.3,14937.41,-1.0972782139660564,0.14861610442616824,4816.0,246944.0,-0.6243327737640749,-0.36341445973456965,1
900.55,23090.1475,-1.1142170192148297,0.2982752678919267,5.166,7.019999999999938e-05,1.0711119910846039,-0.2801762972703017,901.25,15041.3875,-1.104404662842821,0.14200306250427763,4798.0,234236.0,-0.6257093065205783,-0.23900037532291307,1
900.15,22972.8275,-1.1222393779543136,0.31063093505491146,5.165800000000001,7.295999999999971e-05,1.0327090922438298,-0.3328716528164808,901.25,15041.3875,-1.104404662842821,0.14200306250427763,4803.0,234531.0,-0.6552584949704613,-0.2194794048765516,1
900.05,22961.447500000002,-1.1213726691809565,0.31081115414318017,5.166,7.019999999999938e-05,1.0711119910846039,-0.2801762972703017,903.65,15615.227500000003,-1.0472056109286096,0.06560882721567829,4803.0,234531.0,-0.6552584949704613,-0.2194794048765516,1
907.95,24952.2475,-1.0259958710889983,0.14635776399428346,5.1662,6.735999999999902e-05,1.1210671761939852,-0.2242483398307895,898.55,14830.8475,-1.059836692906478,0.15433794029549208,4777.0,221531.0,-0.6067603609476571,-0.09811903455316662,1
904.2,23891.560000000005,-1.083030431130074,0.2467240818843477,5.1662,6.7359999999999e-05,1.1210671761939857,-0.22424833983078818,895.6,14197.039999999999,-1.117551075683139,0.2528866042164539,4767.0,213371.0,-0.6273903522998842,0.009893204849912518,1
909.6,25059.04,-1.056504137239053,0.14632550675914846,5.165800000000001,7.455999999999893e-05,0.9340371135481419,-0.3077787397080338,900.0,14577.2,-1.1631992996552045,0.2620569030592992,4805.0,256995.0,-0.35010805453561145,-0.17701127745397782,1
923.1,23699.59,-1.3239149435471969,0.8514633858315257,5.165000000000001,6.879999999999872e-05,1.2112145301022321,0.4126554894534853,915.0,16182.2,-1.1046023963543,0.4509318443072825,4860.0,247920.0,-0.5634135555144048,0.14887511725826075,1
942.2,21306.36,-1.6719288727284947,2.1861457741678434,5.164400000000001,6.603999999999893e-05,1.456168783921737,1.057154942711537,927.65,13302.4275,-1.3946324779145975,1.7992025469017072,4919.0,177179.0,-0.3093413114098153,0.3365873782627218,1
962.6,11212.439999999999,-1.3494114322819257,1.4731193857805183,5.163200000000002,4.395999999999861e-05,1.7237605448174302,2.550746356393536,945.35,7408.327500000001,-1.041952883904917,1.6492888831869532,4948.0,160736.0,-0.4398455780082768,0.9610317128110948,1
975.35,9695.827500000001,-1.7386606996967244,3.2320508839049698,5.1622,2.7359999999999196e-05,2.1170644915072803,6.024212578229198,956.5,4633.65,-0.6647337463192267,2.601758551646209,4993.0,166091.0,-0.6033129031704938,1.0148412079954996,1
981.8,8185.56,-2.0807353345096335,5.556100472417674,5.162000000000001,2.5399999999999025e-05,2.3716532468918614,7.676731353461998,957.05,4666.3475,-0.677203252147914,2.547770110140325,4990.0,164180.0,-0.6053005308322237,1.0762842840666975,1
995.5,2879.55,0.190359814439265,-0.7005536733530109,5.1610000000000005,6.399999999999657e-06,-1.1858541225635044,3.2500000000004166,970.3,2621.21,0.8053839951071026,1.0788797617520451,5074.0,108404.0,0.3442219738401981,-0.9440001365022281,1
995.05,2871.2475000000004,0.2156107750804121,-0.6806155957653255,5.1610000000000005,6.399999999999657e-06,-1.1858541225635044,3.2500000000004166,977.45,2186.8475,1.1027020629778925,1.1104502833579586,5105.0,94795.0,0.35254798396213566,-0.9018851495681184,1
991.85,3206.9275,0.17989001451127057,-0.853856287586817,5.161200000000001,7.159999999999523e-06,-1.059771097992136,2.526575325365548,976.1,2214.5899999999997,1.1611111654360018,1.1400511869570318,5116.0,86424.0,0.4805763692673952,-0.8934707137903803,1
991.1,3251.8900000000003,0.20422671148765403,-0.8946722478746638,5.161200000000001,7.159999999999523e-06,-1.0597710979921358,2.5265753253655463,981.7,2473.3100000000004,0.87893284467127,0.20813353249928213,5141.0,84499.0,0.3041229383676789,-0.9684593781263184,1
988.9,3344.29,0.287831239010825,-0.9573792307724194,5.161200000000002,7.159999999999523e-06,-1.0597710979931318,2.526575325366955,979.55,2349.1475,1.030183938037305,0.6736966503219457,5150.0,77380.0,0.44510111913679556,-1.019783139482567,1
994.75,3094.7875,0.15749176563891362,-0.9165314418320945,5.161200000000002,7.159999999999523e-06,-1.059771097993132,2.526575325366955,982.15,2412.3275000000003,0.8577642626634173,0.3059327396068485,5124.0,72024.0,0.6635965089365007,-0.6501532700251755,1
991.7,2910.1099999999997,0.27626608753735865,-0.6731772483060179,5.161200000000001,7.159999999999523e-06,-1.0597710979921362,2.526575325365548,980.85,2554.0275,0.7709644151218231,0.1657806072675494,5125.0,72035.0,0.6522775976788467,-0.6606747569248692,1
991.4,2921.2400000000002,0.2893301931900378,-0.6836918361271969,5.1610000000000005,7.99999999999966e-06,-0.8485281374241959,1.4000000000002126,979.7,2629.4100000000003,0.7757537032034523,0.08104962954602968,5138.0,68876.0,0.5896257582396032,-0.6106976526243648,1
